path,control_profile,apply_safety_filter_to_final_control,apply_safety_filter_to_nominal_trajectory,apply_safety_filter_to_samples,cost_from_obstacles_or_BRT,mppi_samples,mppi_horizon,save_samples,init_state,goal_state,goal_state_threshold,timestep,trial_max_duration,mppi_temperature,mppi_angvel_control_noise_mean,mppi_angvel_control_noise_stddev,mppi_initial_control_is_mean,brt_filename,safety_filter_type,safety_filter_value_threshold,dynamics_name,state_dim,state_labels,control_dim,control_labels,dynamics_linvel,dynamics_angvel_min,dynamics_angvel_max,Phi_terminal_state_cost_weights,Q_running_state_cost_weights,action_cost_weights,crashed,goal_reached,time_elapsed,total_cost,terminal_state,control_compute_time_avg,control_compute_time_std
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-034",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.19251, -1.712748, 1.000326]","[-0.221546, 4.100585, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,6.36,7161.23734,"[-0.30589502952967607, 4.139531753252882, 0.5865790747937161]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-035",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.153752, -1.888418, -1.096524]","[0.781448, 3.834776, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.06,5422.08689,"[0.7228058577997253, 3.8287161402624195, 0.7491398899313158]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-036",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.323407, -4.278327, -2.977411]","[1.340305, 3.739807, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,5.76,5316.04929,"[1.3922803507889585, 3.7192007404433913, 2.508775831119988]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-037",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.059291, -3.911588, -1.8358]","[3.353897, 1.901523, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.22,2626.04465,"[3.4369361053437424, 1.8776048258457994, 1.5419606027939992]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-038",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.869427, -3.755145, -1.149306]","[3.691304, -2.488811, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.2,2698.43909,"[3.6263390813315595, -2.482028435509436, -0.3036524469901223]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-039",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.86139, -3.430247, -0.868094]","[3.645483, 1.645537, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,9.84,14345.34842,"[3.6674507595894315, 1.696564229942855, -2.9997611628337664]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-040",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.886055, -3.750057, 1.898067]","[3.713979, 1.583916, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.36,873.46028,"[3.691042298867578, 1.5240927709931098, 1.3883682453138775]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-041",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.993512, -2.988719, -1.814415]","[3.417304, -2.798025, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.34,2938.77011,"[3.3584711475674234, -2.7398841492659898, -0.6995422192549223]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-042",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.942182, 4.10187, -1.336754]","[3.402705, 1.275905, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.04,3691.74025,"[3.4333808602788354, 1.2014055093442333, 0.9426697506219543]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-043",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.523736, -2.688222, -1.187458]","[3.090903, 3.306039, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,False,14.98,16519.4281,"[4.444859817745332, 2.297909039594358, -2.235920905134023]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-044",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.415177, 4.00111, -2.54138]","[3.374957, -2.854575, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.54,2966.71695,"[3.4560093761838253, -2.881778279219852, -2.4540465936225937]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-045",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.652739, 2.400658, 0.561452]","[3.6285, 1.44703, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.06,2136.11704,"[3.585443950591833, 1.3634124082550854, 0.8682820584729694]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-046",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.923121, 4.148993, -2.141414]","[4.036153, -2.720491, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.82,1784.33788,"[4.068512756489704, -2.6611548888631678, -1.9466742903563663]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-047",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.13134, -3.775578, 2.164106]","[3.680494, 1.618668, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.54,1199.41875,"[3.6436000018562926, 1.5384706358613047, 0.925870533282608]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-048",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.711158, -3.518676, -3.061603]","[3.411264, 1.963073, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.38,2922.88277,"[3.4810816663265194, 1.9228214681047944, 1.4637990988724923]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-2,6_trial-049",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.529926, 3.743438, 1.02017]","[3.845401, -2.609613, 0]",0.1,0.02,15,2.6,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.1,2371.35549,"[3.901539046864229, -2.5456909880764718, -1.8648314037967453]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-000",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.37555, 3.482979, 2.604091]","[4.077618, -1.965385, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.62,3315.71663,"[4.153172830227612, -1.9132154377389217, -1.8831152755958374]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-001",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-4.158205, -3.151707, -1.37235]","[1.307028, 3.911144, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,4.16,6658.37111,"[1.3550947769365882, 3.859220731114126, 2.4897841838531587]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-002",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.869456, -2.549634, 2.587896]","[-2.242927, -4.24007, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,4.16,2289.1427,"[-2.3191428184181992, -4.270433942138662, 0.4730491576795397]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-003",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[2.390616, -4.271834, -1.316366]","[0.891258, 4.024178, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.0,5518.25999,"[0.8657978061483832, 4.028246550490275, 0.6188275352102113]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-004",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.963613, -2.22393, 2.41017]","[1.022783, 3.777856, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,5.42,3853.59566,"[1.0755212383654023, 3.7601287852274226, 2.7574607050891844]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-005",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-0.289374, 4.259225, -2.712646]","[4.136811, -2.411029, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.08,5787.33781,"[4.0647140877522965, -2.3966497375525795, -0.18009463562619743]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-006",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.905899, -2.177434, 0.887898]","[-2.122111, -4.203732, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.2800000000000002,2873.64991,"[-2.1055616361908966, -4.1877894060420875, -2.2562594804902054]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-007",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.651467, -4.162446, 0.683753]","[1.060588, 3.963682, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.2800000000000002,2679.65133,"[0.9871507861366006, 3.999975170064109, 0.48711631789415444]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-008",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.307642, 4.036694, 2.687617]","[1.345402, -3.409916, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.16,2728.45827,"[1.3588741133654476, -3.3639385919640064, -1.578532097899065]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-009",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.143676, 3.531251, -2.146967]","[3.340227, -2.753092, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.1,1942.52454,"[3.395785361913756, -2.711744815845724, -2.352215412434855]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-010",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.048672, -4.284163, 1.737872]","[3.342942, 2.095302, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,10.620000000000001,23787.28684,"[3.3920381178081622, 2.03851834693936, 1.6372919638602834]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-011",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.497966, -3.951726, 2.963435]","[3.643052, 1.305385, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.94,1702.50336,"[3.6425512945780403, 1.265906154564581, 0.8139277988340137]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-012",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.920616, 1.997344, 0.114987]","[2.004224, -4.280483, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.86,2853.85149,"[2.0306146303660975, -4.343211574061258, 2.285177112626015]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-013",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.776327, -3.583746, -2.796705]","[3.501281, 1.550263, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.04,1966.78316,"[3.4624213220387494, 1.4794387775127436, 1.2977788006326456]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-014",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.936078, 1.914365, -1.801838]","[1.165392, -3.539117, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.58,1153.66375,"[1.184859089161628, -3.466047469025884, -1.6760722282615799]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-015",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.109575, -4.298357, 0.544496]","[3.488709, 1.578239, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.54,1114.63217,"[3.477407949999085, 1.5154957508800488, 1.594926906183412]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-016",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.442973, -0.05575, 2.820455]","[-0.289837, 4.125267, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.44,883.62729,"[-0.1993653291916526, 4.089995005680429, 1.9913377566895356]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-017",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.487259, -0.453931, -2.755516]","[0.818008, 3.826144, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.58,931.95078,"[0.7548528803528971, 3.8543158764806735, 0.6999912048578398]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-018",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[0.398505, -3.721347, 0.72322]","[-0.262249, 4.134175, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,4.78,4353.31783,"[-0.18752313475724583, 4.079273116912149, 1.9745524825780851]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-019",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-1.691336, -3.938756, 1.332035]","[3.56241, -3.288664, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.68,1131.41552,"[3.543132991179943, -3.227678152725021, -1.016550643037113]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-020",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.084563, -1.79165, 0.492546]","[1.07831, 3.755842, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,5.5200000000000005,4689.40282,"[1.029053340380529, 3.8273627707393545, -1.1463727926225051]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-021",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.383711, -3.729183, -1.668794]","[3.205804, 3.409686, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,2.6,4246.40577,"[3.193551569424447, 3.3724563867561743, 1.3801768584679444]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-022",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.514009, -0.074734, -1.6998]","[-0.309436, 4.151271, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,True,False,0.22,471.11296,"[3.204034747726925, -0.9793295278740677, -1.7536310368906007]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-023",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[-3.42777, 0.473219, 2.697868]","[3.552958, -2.594767, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,3.2800000000000002,6038.41246,"[3.6138168237402515, -2.5891296076007526, -2.1692303716479873]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-024",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.949637, 3.675756, -0.809796]","[3.555349, -3.104926, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.96,1917.52952,"[3.5618287180362653, -3.0838903327588634, -2.093855300808271]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-025",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.328253, -2.254278, 2.935585]","[-0.339083, 4.097563, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,4.72,4002.69876,"[-0.2572251061404461, 4.120382686564727, 2.1687454021524157]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-026",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[1.316288, -3.650275, 1.324787]","[1.36941, 3.667435, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,4.08,2565.5636,"[1.3990178913960056, 3.647518316188039, 2.895738951874552]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-027",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[3.718607, -3.146203, 1.298723]","[3.37173, 1.851115, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.28,687.00091,"[3.3920235231129396, 1.767545783981263, 1.6685268318993298]",False,False
"experiments_sep_25_benchmark_vanilla/exp_vanilla500samp_ustd-10,0_temp-5,0_trial-028",Vanilla MPPI with obstacle costs,False,False,False,obs,500,25,True,"[4.037457, 1.614616, -2.512682]","[3.020386, -4.192447, 0]",0.1,0.02,15,5.0,0.0,10.0,False,config/brt_dubins_cluttered_0.hdf5,least_restrictive,0.01,dubins,3,"['x', 'y', 'theta']",1,['angvel'],4.0,-6.0,6.0,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]",0.2,False,True,1.58,1109.55233,"[3.064978305801172, -4.146008837702447, -2.1866912947885657]",False,False
